AudioName	Speaker	Source	Label	AudioPath
Barack_Obama_18863	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_18863.wav
Barack_Obama_17137	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_17137.wav
Barack_Obama_15838	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_15838.wav
Barack_Obama_08604	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_08604.wav
Barack_Obama_03542	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_03542.wav
Barack_Obama_04959	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_04959.wav
Barack_Obama_13590	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_13590.wav
Barack_Obama_07405	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_07405.wav
Barack_Obama_06089	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_06089.wav
Barack_Obama_19407	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_19407.wav
Barack_Obama_14370	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_14370.wav
Barack_Obama_08144	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_08144.wav
Barack_Obama_01423	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_01423.wav
Barack_Obama_06781	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_06781.wav
Barack_Obama_04449	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_04449.wav
Barack_Obama_00519	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_00519.wav
Barack_Obama_11631	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_11631.wav
Barack_Obama_05153	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_05153.wav
Barack_Obama_14055	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_14055.wav
Barack_Obama_11556	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_11556.wav
Barack_Obama_19419	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_19419.wav
Barack_Obama_12314	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_12314.wav
Barack_Obama_12818	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_12818.wav
Barack_Obama_14166	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_14166.wav
Barack_Obama_01915	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_01915.wav
Barack_Obama_09752	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_09752.wav
Barack_Obama_21494	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_21494.wav
Barack_Obama_06383	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_06383.wav
Barack_Obama_18690	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_18690.wav
Barack_Obama_09355	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_09355.wav
Barack_Obama_02720	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_02720.wav
Barack_Obama_13802	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_13802.wav
Barack_Obama_08754	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_08754.wav
Barack_Obama_10265	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_10265.wav
Barack_Obama_06148	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_06148.wav
Barack_Obama_18756	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_18756.wav
Barack_Obama_00511	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_00511.wav
Barack_Obama_19105	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_19105.wav
Barack_Obama_04596	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_04596.wav
Barack_Obama_02447	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_02447.wav
Barack_Obama_01085	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_01085.wav
Barack_Obama_05794	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_05794.wav
Barack_Obama_13039	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_13039.wav
Barack_Obama_14550	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_14550.wav
Barack_Obama_15311	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_15311.wav
Barack_Obama_13100	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_13100.wav
Barack_Obama_17001	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_17001.wav
Barack_Obama_11232	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_11232.wav
Barack_Obama_09461	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_09461.wav
Barack_Obama_03413	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_03413.wav
Barack_Obama_16342	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_16342.wav
Barack_Obama_08780	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_08780.wav
Barack_Obama_09097	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_09097.wav
Barack_Obama_21156	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_21156.wav
Barack_Obama_20808	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_20808.wav
Barack_Obama_11878	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_11878.wav
Barack_Obama_09257	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_09257.wav
Barack_Obama_04905	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_04905.wav
Barack_Obama_08538	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_08538.wav
Barack_Obama_13683	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_13683.wav
Barack_Obama_00918	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_00918.wav
Barack_Obama_12167	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_12167.wav
Barack_Obama_15201	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_15201.wav
Barack_Obama_06783	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_06783.wav
Barack_Obama_13340	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_13340.wav
Barack_Obama_12845	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_12845.wav
Barack_Obama_20912	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_20912.wav
Barack_Obama_05491	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_05491.wav
Barack_Obama_14679	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_14679.wav
Barack_Obama_08798	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_08798.wav
Barack_Obama_14176	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_14176.wav
Barack_Obama_14616	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_14616.wav
Barack_Obama_07547	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_07547.wav
Barack_Obama_21214	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_21214.wav
Barack_Obama_02546	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_02546.wav
Barack_Obama_19441	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_19441.wav
Barack_Obama_02225	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_02225.wav
Barack_Obama_10579	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_10579.wav
Barack_Obama_18176	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_18176.wav
Barack_Obama_13063	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_13063.wav
Barack_Obama_07775	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_07775.wav
Barack_Obama_15011	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_15011.wav
Barack_Obama_16501	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_16501.wav
Barack_Obama_11018	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_11018.wav
Barack_Obama_16836	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_16836.wav
Barack_Obama_05537	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_05537.wav
Barack_Obama_13662	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_13662.wav
Barack_Obama_05416	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_05416.wav
Barack_Obama_17867	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_17867.wav
Barack_Obama_02878	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_02878.wav
Barack_Obama_16271	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_16271.wav
Barack_Obama_00478	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_00478.wav
Barack_Obama_16001	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_16001.wav
Barack_Obama_09322	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_09322.wav
Barack_Obama_20787	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_20787.wav
Barack_Obama_06489	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_06489.wav
Barack_Obama_05593	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_05593.wav
Barack_Obama_19650	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_19650.wav
Barack_Obama_11237	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_11237.wav
Barack_Obama_01866	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_01866.wav
Barack_Obama_00101	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_00101.wav
Barack_Obama_12568	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_12568.wav
Barack_Obama_19533	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_19533.wav
Barack_Obama_21007	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_21007.wav
Barack_Obama_08302	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_08302.wav
Barack_Obama_04920	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_04920.wav
Barack_Obama_05043	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_05043.wav
Barack_Obama_15764	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_15764.wav
Barack_Obama_12947	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_12947.wav
Barack_Obama_04169	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_04169.wav
Barack_Obama_04615	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_04615.wav
Barack_Obama_11306	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_11306.wav
Barack_Obama_03297	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_03297.wav
Barack_Obama_10496	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_10496.wav
Barack_Obama_00186	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_00186.wav
Barack_Obama_03479	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_03479.wav
Barack_Obama_19028	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_19028.wav
Barack_Obama_13207	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_13207.wav
Barack_Obama_09182	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_09182.wav
Barack_Obama_05729	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_05729.wav
Barack_Obama_18247	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_18247.wav
Barack_Obama_00746	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_00746.wav
Barack_Obama_19811	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_19811.wav
Barack_Obama_06794	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_06794.wav
Barack_Obama_19364	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_19364.wav
Barack_Obama_13101	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_13101.wav
Barack_Obama_19713	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_19713.wav
Barack_Obama_20059	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_20059.wav
Barack_Obama_19937	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_19937.wav
Barack_Obama_01933	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_01933.wav
Barack_Obama_13054	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_13054.wav
Barack_Obama_19455	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_19455.wav
Barack_Obama_07617	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_07617.wav
Barack_Obama_00393	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_00393.wav
Barack_Obama_01937	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_01937.wav
Barack_Obama_00026	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_00026.wav
Barack_Obama_03172	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_03172.wav
Barack_Obama_04760	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_04760.wav
Barack_Obama_20705	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_20705.wav
Barack_Obama_03813	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_03813.wav
Barack_Obama_17089	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_17089.wav
Barack_Obama_14478	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_14478.wav
Barack_Obama_02948	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_02948.wav
Barack_Obama_13238	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_13238.wav
Barack_Obama_08070	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_08070.wav
Barack_Obama_08155	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_08155.wav
Barack_Obama_10353	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_10353.wav
Barack_Obama_11947	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_11947.wav
Barack_Obama_08515	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_08515.wav
Barack_Obama_20659	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_20659.wav
Barack_Obama_09219	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_09219.wav
Barack_Obama_10065	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_10065.wav
Barack_Obama_02126	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_02126.wav
Barack_Obama_15678	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_15678.wav
Barack_Obama_05798	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_05798.wav
Barack_Obama_20071	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_20071.wav
Barack_Obama_09424	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_09424.wav
Barack_Obama_08609	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_08609.wav
Barack_Obama_04255	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_04255.wav
Barack_Obama_05186	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_05186.wav
Barack_Obama_13891	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_13891.wav
Barack_Obama_09976	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_09976.wav
Barack_Obama_06997	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_06997.wav
Barack_Obama_04706	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_04706.wav
Barack_Obama_11581	Barack_Obama	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Barack_Obama/-/Barack_Obama_11581.wav
