AudioName	Speaker	Source	Label	AudioPath
Donald_Trump_00280	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00280.wav
Donald_Trump_00151	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00151.wav
Donald_Trump_00289	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00289.wav
Donald_Trump_00413	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00413.wav
Donald_Trump_00364	Donald_Trump	FISHSPEECH	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/FISHSPEECH/Donald_Trump_00364.wav
Donald_Trump_00901_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00901_LLASA_00001.wav
Donald_Trump_00041_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00041_LLASA_00001.wav
Donald_Trump_00412_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00412_LLASA_00001.wav
Donald_Trump_00064_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00064_LLASA_00001.wav
Donald_Trump_00174_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00174_LLASA_00001.wav
Donald_Trump_00890_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00890_LLASA_00001.wav
Donald_Trump_00799_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00799_LLASA_00001.wav
Donald_Trump_00250_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00250_LLASA_00001.wav
Donald_Trump_00936_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00936_LLASA_00001.wav
Donald_Trump_00338_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00338_LLASA_00001.wav
Donald_Trump_00635_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00635_LLASA_00001.wav
Donald_Trump_00301_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00301_LLASA_00001.wav
Donald_Trump_00008_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00008_LLASA_00001.wav
Donald_Trump_00695_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00695_LLASA_00001.wav
Donald_Trump_00696_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00696_LLASA_00001.wav
Donald_Trump_00869_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00869_LLASA_00001.wav
Donald_Trump_00519_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00519_LLASA_00001.wav
Donald_Trump_00480_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00480_LLASA_00001.wav
Donald_Trump_00765_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00765_LLASA_00001.wav
Donald_Trump_00557_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00557_LLASA_00001.wav
Donald_Trump_00680_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00680_LLASA_00001.wav
Donald_Trump_00264_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00264_LLASA_00001.wav
Donald_Trump_00291_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00291_LLASA_00001.wav
Donald_Trump_00576_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00576_LLASA_00001.wav
Donald_Trump_00827_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00827_LLASA_00001.wav
Donald_Trump_00007_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00007_LLASA_00001.wav
Donald_Trump_00631_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00631_LLASA_00001.wav
Donald_Trump_00581_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00581_LLASA_00001.wav
Donald_Trump_00580_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00580_LLASA_00001.wav
Donald_Trump_00537_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00537_LLASA_00001.wav
Donald_Trump_00015_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00015_LLASA_00001.wav
Donald_Trump_00311_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00311_LLASA_00001.wav
Donald_Trump_00718_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00718_LLASA_00001.wav
Donald_Trump_00005_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00005_LLASA_00001.wav
Donald_Trump_00841_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00841_LLASA_00001.wav
Donald_Trump_00891_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00891_LLASA_00001.wav
Donald_Trump_00140_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00140_LLASA_00001.wav
Donald_Trump_00216_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00216_LLASA_00001.wav
Donald_Trump_00722_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00722_LLASA_00001.wav
Donald_Trump_00349_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00349_LLASA_00001.wav
Donald_Trump_00524_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00524_LLASA_00001.wav
Donald_Trump_00933_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00933_LLASA_00001.wav
Donald_Trump_00370_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00370_LLASA_00001.wav
Donald_Trump_00493_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00493_LLASA_00001.wav
Donald_Trump_00059_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00059_LLASA_00001.wav
Donald_Trump_00766_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00766_LLASA_00001.wav
Donald_Trump_00926_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00926_LLASA_00001.wav
Donald_Trump_00191_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00191_LLASA_00001.wav
Donald_Trump_00176_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00176_LLASA_00001.wav
Donald_Trump_00655_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00655_LLASA_00001.wav
Donald_Trump_00398_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00398_LLASA_00001.wav
Donald_Trump_00204_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00204_LLASA_00001.wav
Donald_Trump_00049_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00049_LLASA_00001.wav
Donald_Trump_00826_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00826_LLASA_00001.wav
Donald_Trump_00638_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00638_LLASA_00001.wav
Donald_Trump_00444_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00444_LLASA_00001.wav
Donald_Trump_00187_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00187_LLASA_00001.wav
Donald_Trump_00822_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00822_LLASA_00001.wav
Donald_Trump_00595_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00595_LLASA_00001.wav
Donald_Trump_00452_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00452_LLASA_00001.wav
Donald_Trump_00930_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00930_LLASA_00001.wav
Donald_Trump_00100_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00100_LLASA_00001.wav
Donald_Trump_00427_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00427_LLASA_00001.wav
Donald_Trump_00731_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00731_LLASA_00001.wav
Donald_Trump_00528_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00528_LLASA_00001.wav
Donald_Trump_00135_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00135_LLASA_00001.wav
Donald_Trump_00108_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00108_LLASA_00001.wav
Donald_Trump_00146_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00146_LLASA_00001.wav
Donald_Trump_00851_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00851_LLASA_00001.wav
Donald_Trump_00747_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00747_LLASA_00001.wav
Donald_Trump_00769_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00769_LLASA_00001.wav
Donald_Trump_00308_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00308_LLASA_00001.wav
Donald_Trump_00778_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00778_LLASA_00001.wav
Donald_Trump_00533_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00533_LLASA_00001.wav
Donald_Trump_00242_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00242_LLASA_00001.wav
Donald_Trump_00682_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00682_LLASA_00001.wav
Donald_Trump_00532_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00532_LLASA_00001.wav
Donald_Trump_00214_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00214_LLASA_00001.wav
Donald_Trump_00029_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00029_LLASA_00001.wav
Donald_Trump_00529_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00529_LLASA_00001.wav
Donald_Trump_00386_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00386_LLASA_00001.wav
Donald_Trump_00907_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00907_LLASA_00001.wav
Donald_Trump_00969_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00969_LLASA_00001.wav
Donald_Trump_00929_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00929_LLASA_00001.wav
Donald_Trump_00634_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00634_LLASA_00001.wav
Donald_Trump_00677_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00677_LLASA_00001.wav
Donald_Trump_00215_LLASA_00001	Donald_Trump	LLASA	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/LLASA/Donald_Trump_00215_LLASA_00001.wav
Donald_Trump_00024	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00024.wav
Donald_Trump_00317	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00317.wav
Donald_Trump_00242	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00242.wav
Donald_Trump_00010	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00010.wav
Donald_Trump_00480	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00480.wav
Donald_Trump_00505	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00505.wav
Donald_Trump_00629	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00629.wav
Donald_Trump_00377	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00377.wav
Donald_Trump_00491	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00491.wav
Donald_Trump_00037	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00037.wav
Donald_Trump_00120	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00120.wav
Donald_Trump_00526	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00526.wav
Donald_Trump_00380	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00380.wav
Donald_Trump_00077	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00077.wav
Donald_Trump_00275	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00275.wav
Donald_Trump_00448	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00448.wav
Donald_Trump_00446	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00446.wav
Donald_Trump_00348	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00348.wav
Donald_Trump_00235	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00235.wav
Donald_Trump_00268	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00268.wav
Donald_Trump_00535	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00535.wav
Donald_Trump_00335	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00335.wav
Donald_Trump_00652	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00652.wav
Donald_Trump_00567	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00567.wav
Donald_Trump_00061	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00061.wav
Donald_Trump_00525	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00525.wav
Donald_Trump_00022	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00022.wav
Donald_Trump_00370	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00370.wav
Donald_Trump_00404	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00404.wav
Donald_Trump_00173	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00173.wav
Donald_Trump_00029	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00029.wav
Donald_Trump_00174	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00174.wav
Donald_Trump_00511	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00511.wav
Donald_Trump_00627	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00627.wav
Donald_Trump_00231	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00231.wav
Donald_Trump_00416	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00416.wav
Donald_Trump_00428	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00428.wav
Donald_Trump_00495	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00495.wav
Donald_Trump_00642	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00642.wav
Donald_Trump_00256	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00256.wav
Donald_Trump_00158	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00158.wav
Donald_Trump_00330	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00330.wav
Donald_Trump_00643	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00643.wav
Donald_Trump_00406	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00406.wav
Donald_Trump_00033	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00033.wav
Donald_Trump_00634	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00634.wav
Donald_Trump_00251	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00251.wav
Donald_Trump_00607	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00607.wav
Donald_Trump_00304	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00304.wav
Donald_Trump_00369	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00369.wav
Donald_Trump_00625	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00625.wav
Donald_Trump_00099	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00099.wav
Donald_Trump_00019	Donald_Trump	MASKGCT	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Donald_Trump/MASKGCT/Donald_Trump_00019.wav
