AudioName	Speaker	Source	Label	AudioPath
Anthony_Blinken_00717	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00717.wav
Anthony_Blinken_00943	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00943.wav
Anthony_Blinken_01673	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01673.wav
Anthony_Blinken_00409	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00409.wav
Anthony_Blinken_00456	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00456.wav
Anthony_Blinken_00964	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00964.wav
Anthony_Blinken_02056	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_02056.wav
Anthony_Blinken_00784	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00784.wav
Anthony_Blinken_00222	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00222.wav
Anthony_Blinken_01437	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01437.wav
Anthony_Blinken_01613	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01613.wav
Anthony_Blinken_02135	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_02135.wav
Anthony_Blinken_00547	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00547.wav
Anthony_Blinken_00509	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00509.wav
Anthony_Blinken_01921	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01921.wav
Anthony_Blinken_01506	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01506.wav
Anthony_Blinken_01839	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01839.wav
Anthony_Blinken_01643	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01643.wav
Anthony_Blinken_00844	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00844.wav
Anthony_Blinken_01603	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01603.wav
Anthony_Blinken_00681	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00681.wav
Anthony_Blinken_01509	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01509.wav
Anthony_Blinken_00368	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00368.wav
Anthony_Blinken_00051	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00051.wav
Anthony_Blinken_00845	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00845.wav
Anthony_Blinken_00363	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00363.wav
Anthony_Blinken_01661	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01661.wav
Anthony_Blinken_01639	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01639.wav
Anthony_Blinken_00333	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00333.wav
Anthony_Blinken_01915	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01915.wav
Anthony_Blinken_00317	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00317.wav
Anthony_Blinken_01535	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01535.wav
Anthony_Blinken_01272	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01272.wav
Anthony_Blinken_01913	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01913.wav
Anthony_Blinken_01147	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01147.wav
Anthony_Blinken_01598	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01598.wav
Anthony_Blinken_00725	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00725.wav
Anthony_Blinken_00211	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00211.wav
Anthony_Blinken_01366	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01366.wav
Anthony_Blinken_01934	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01934.wav
Anthony_Blinken_01397	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01397.wav
Anthony_Blinken_00431	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00431.wav
Anthony_Blinken_00733	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00733.wav
Anthony_Blinken_01850	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01850.wav
Anthony_Blinken_01631	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01631.wav
Anthony_Blinken_00747	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00747.wav
Anthony_Blinken_00632	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00632.wav
Anthony_Blinken_00086	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00086.wav
Anthony_Blinken_00262	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00262.wav
Anthony_Blinken_00881	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00881.wav
Anthony_Blinken_00304	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00304.wav
Anthony_Blinken_01132	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01132.wav
Anthony_Blinken_01193	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01193.wav
Anthony_Blinken_01809	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01809.wav
Anthony_Blinken_01710	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01710.wav
Anthony_Blinken_00074	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00074.wav
Anthony_Blinken_01118	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01118.wav
Anthony_Blinken_00306	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_00306.wav
Anthony_Blinken_01416	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01416.wav
Anthony_Blinken_01931	Anthony_Blinken	-	bonafide	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/-/Anthony_Blinken_01931.wav
Anthony_Blinken_00091_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00091_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01517_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01517_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_02098_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_02098_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00100_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00100_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01690_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01690_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01377_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01377_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01225_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01225_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01655_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01655_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00069_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00069_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01217_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01217_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00207_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00207_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00138_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00138_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00423_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00423_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00493_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00493_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00033_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00033_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01260_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01260_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00859_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00859_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01353_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01353_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00066_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00066_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00232_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00232_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_02050_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_02050_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00387_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00387_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00565_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00565_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00318_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00318_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00709_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00709_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00944_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00944_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01662_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01662_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00471_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00471_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00777_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00777_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01090_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01090_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00869_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00869_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01116_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01116_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01473_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01473_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01977_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01977_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00949_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00949_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01770_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01770_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00047_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00047_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01800_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01800_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00008_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00008_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00457_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00457_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01491_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01491_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00261_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00261_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_02058_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_02058_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_02034_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_02034_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01667_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01667_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00366_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00366_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01989_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01989_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00713_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00713_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_02114_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_02114_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00273_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00273_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01105_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01105_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01356_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01356_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_01399_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_01399_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00165_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00165_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00770_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00770_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00774_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00774_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00919_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00919_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00784_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00784_COZYVOICE2__Anthony_Blinken_02097.wav
Anthony_Blinken_00767_COZYVOICE2__Anthony_Blinken_02097	Anthony_Blinken	COZYVOICE2	spoof	/nfs/turbo/umd-hafiz/issf_server_data/famousfigures/Anthony_Blinken/COZYVOICE2/Anthony_Blinken_00767_COZYVOICE2__Anthony_Blinken_02097.wav
